task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,416,0.13783510029315948,-0.10576993972063065,0.526685893535614,-0.009803671389818192,0.7079035639762878,0.7061744332313538,-0.009702041745185852,0.13527071475982666,-0.10565119981765747,0.49830931425094604,0.6033315658569336,0.5980980396270752,-0.3716086149215698,0.3744019567966461,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053572505712509155,-0.0025643855333328247,0.00011873990297317505,-0.02837657928466797,0.028492461889982224,0.010501733981072903,0.030309319496154785
earbud_insert_easy_upright_single,easy,0,417,0.13783623278141022,-0.10577335953712463,0.5269283652305603,-0.009820208884775639,0.7078962922096252,0.7061814069747925,-0.0097078587859869,0.13527046144008636,-0.10563750565052032,0.49854376912117004,0.6032717823982239,0.5982296466827393,-0.3717535138130188,0.3741440773010254,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005355192348361015,-0.0025657713413238525,0.00013585388660430908,-0.02838459610939026,0.028500648215413094,0.010499367490410805,0.030543774366378784
earbud_insert_easy_upright_single,easy,0,418,0.13783839344978333,-0.10577788203954697,0.5271716713905334,-0.009833847172558308,0.7078894972801208,0.7061879634857178,-0.00971217080950737,0.13527147471904755,-0.10562626272439957,0.4987790584564209,0.6032066345214844,0.59836345911026,-0.3718738257884979,0.37391549348831177,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353624001145363,-0.002566918730735779,0.0001516193151473999,-0.02839261293411255,0.028508814051747322,0.010496238246560097,0.03077906370162964
earbud_insert_easy_upright_single,easy,0,419,0.13784131407737732,-0.10578329861164093,0.5274156332015991,-0.009845355525612831,0.7078831791877747,0.7061941623687744,-0.009715327993035316,0.13527564704418182,-0.10562030971050262,0.49901479482650757,0.603096604347229,0.5985071063041687,-0.37190648913383484,0.3738305866718292,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352331325411797,-0.0025656670331954956,0.00016298890113830566,-0.028400838375091553,0.02851695567369461,0.010491015389561653,0.03101480007171631
earbud_insert_easy_upright_single,easy,0,420,0.1378447562456131,-0.105789415538311,0.5276602506637573,-0.009855295531451702,0.7078772187232971,0.7061998844146729,-0.009717614389955997,0.13528142869472504,-0.10561627149581909,0.49925100803375244,0.6029765009880066,0.5986453294754028,-0.37193208932876587,0.3737774193286896,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351328290998936,-0.0025633275508880615,0.00017314404249191284,-0.028409242630004883,0.028525177389383316,0.010484576225280762,0.03125101327896118
earbud_insert_easy_upright_single,easy,0,421,0.13784855604171753,-0.10579608380794525,0.5279055237770081,-0.009864081628620625,0.7078715562820435,0.706205427646637,-0.009719266556203365,0.13528764247894287,-0.10561352968215942,0.49948787689208984,0.6028614044189453,0.598777174949646,-0.37195321917533875,0.37373092770576477,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005350571591407061,-0.002560913562774658,0.00018255412578582764,-0.028417646884918213,0.028533387929201126,0.010477956384420395,0.031487882137298584
earbud_insert_easy_upright_single,easy,0,422,0.13785257935523987,-0.10580319911241531,0.5281513929367065,-0.00987200066447258,0.7078661918640137,0.7062106728553772,-0.009720460511744022,0.13529393076896667,-0.10561153292655945,0.4997254014015198,0.602756679058075,0.5989004373550415,-0.37198033928871155,0.3736753463745117,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535000953823328,-0.0025586485862731934,0.00019166618585586548,-0.028425991535186768,0.028541555628180504,0.010471404530107975,0.031725406646728516
earbud_insert_easy_upright_single,easy,0,423,0.13785675168037415,-0.10581063479185104,0.5283978581428528,-0.009879273362457752,0.707861065864563,0.7062157392501831,-0.009721306152641773,0.13530048727989197,-0.10561052709817886,0.49996355175971985,0.6026526689529419,0.5990210771560669,-0.3719971776008606,0.3736329674720764,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005349576473236084,-0.0025562644004821777,0.00020010769367218018,-0.028434306383132935,0.0285496823489666,0.010464776307344437,0.03196355700492859
earbud_insert_easy_upright_single,easy,0,424,0.1378609985113144,-0.10581832379102707,0.5286449193954468,-0.009886056184768677,0.7078560590744019,0.7062206268310547,-0.009721904993057251,0.1353069543838501,-0.10561007261276245,0.5002023577690125,0.6025574207305908,0.5991347432136536,-0.37201884388923645,0.37358272075653076,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005349241197109222,-0.0025540441274642944,0.00020825117826461792,-0.028442561626434326,0.028557762503623962,0.010458339937031269,0.03220236301422119
earbud_insert_easy_upright_single,easy,0,425,0.13786529004573822,-0.10582620650529861,0.528892457485199,-0.009892463684082031,0.7078511118888855,0.7062254548072815,-0.009722324088215828,0.13531345129013062,-0.1056101992726326,0.5004417300224304,0.6024651527404785,0.5992454290390015,-0.3720354735851288,0.37353751063346863,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00534898042678833,-0.002551838755607605,0.00021600723266601562,-0.028450727462768555,0.02856575697660446,0.010451982729136944,0.03244173526763916
earbud_insert_easy_upright_single,easy,0,426,0.13786958158016205,-0.1058342307806015,0.5291405320167542,-0.009898578748106956,0.7078463435173035,0.7062301635742188,-0.009722610004246235,0.13531985878944397,-0.10561081022024155,0.5006816983222961,0.6023780703544617,0.5993517637252808,-0.37205129861831665,0.37349164485931396,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00534876948222518,-0.0025497227907180786,0.00022342056035995483,-0.028458833694458008,0.028573697432875633,0.01044580526649952,0.03268170356750488
earbud_insert_easy_upright_single,easy,0,427,0.13787385821342468,-0.10584236681461334,0.5293891429901123,-0.009904453530907631,0.7078415751457214,0.706234872341156,-0.00972279068082571,0.13532623648643494,-0.10561192780733109,0.5009222626686096,0.6022931933403015,0.5994555354118347,-0.3720618486404419,0.3734514117240906,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005348597653210163,-0.002547621726989746,0.00023043900728225708,-0.028466880321502686,0.02858158014714718,0.010439753532409668,0.03292226791381836
earbud_insert_easy_upright_single,easy,0,428,0.13787810504436493,-0.10585057735443115,0.5296382904052734,-0.009910146705806255,0.707836925983429,0.7062395215034485,-0.009722886607050896,0.13533243536949158,-0.10561327636241913,0.5011633634567261,0.6022153496742249,0.599554181098938,-0.3720766603946686,0.37340378761291504,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005348453298211098,-0.002545669674873352,0.00023730099201202393,-0.028474926948547363,0.028589477762579918,0.010433921590447426,0.033163368701934814
earbud_insert_easy_upright_single,easy,0,429,0.13788239657878876,-0.10585802048444748,0.529887855052948,-0.009916060604155064,0.7078319787979126,0.7062443494796753,-0.00972259882837534,0.1353325992822647,-0.10589894652366638,0.5014089941978455,0.6020640134811401,0.599774956703186,-0.3720719814300537,0.37329792976379395,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005476254969835281,-0.002549797296524048,-4.092603921890259e-05,-0.02847886085510254,0.028592808172106743,0.010491563007235527,0.0334089994430542
earbud_insert_easy_upright_single,easy,0,430,0.13788658380508423,-0.10586642473936081,0.5301380157470703,-0.009921266697347164,0.7078273296356201,0.7062489986419678,-0.009722637012600899,0.13533148169517517,-0.10595366358757019,0.5016563534736633,0.6019701957702637,0.5999451279640198,-0.37206482887268066,0.37318286299705505,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005601029843091965,-0.0025551021099090576,-8.72388482093811e-05,-0.028481662273406982,0.028596173971891403,0.010504575446248055,0.03365635871887207
earbud_insert_easy_upright_single,easy,0,431,0.1378907561302185,-0.10587472468614578,0.5303886532783508,-0.009926427155733109,0.7078226208686829,0.7062535881996155,-0.009722491726279259,0.13533130288124084,-0.1059514731168747,0.5019040107727051,0.6018655896186829,0.6001136898994446,-0.37205860018730164,0.3730868101119995,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005630199797451496,-0.002559453248977661,-7.674843072891235e-05,-0.028484642505645752,0.02859950251877308,0.010504267178475857,0.03390401601791382
earbud_insert_easy_upright_single,easy,0,432,0.13789483904838562,-0.10588303208351135,0.5306397676467896,-0.009931528940796852,0.7078179717063904,0.7062581181526184,-0.009722298942506313,0.1353309452533722,-0.10595092177391052,0.5021522641181946,0.6017734408378601,0.6002712249755859,-0.3720441162586212,0.3729965090751648,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005647065117955208,-0.0025638937950134277,-6.788969039916992e-05,-0.02848750352859497,0.028602726757526398,0.010504494421184063,0.03415226936340332
earbud_insert_easy_upright_single,easy,0,433,0.13789884746074677,-0.10589134693145752,0.5308914184570312,-0.009936576709151268,0.7078133821487427,0.7062626481056213,-0.009722084738314152,0.1353304088115692,-0.10595101118087769,0.5024009346961975,0.6016935110092163,0.6004179120063782,-0.3720279037952423,0.3729054927825928,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005657096393406391,-0.0025684386491775513,-5.9664249420166016e-05,-0.02849048376083374,0.02860608510673046,0.010505037382245064,0.03440093994140625
earbud_insert_easy_upright_single,easy,0,434,0.13790276646614075,-0.10589968413114548,0.5311434268951416,-0.009941567666828632,0.7078088521957397,0.7062671780586243,-0.009721851907670498,0.1353297084569931,-0.10595201700925827,0.5026501417160034,0.6016215682029724,0.6005579829216003,-0.3719998598098755,0.3728240132331848,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005663024261593819,-0.002573058009147644,-5.233287811279297e-05,-0.028493285179138184,0.028609275817871094,0.010505941696465015,0.03465014696121216
earbud_insert_easy_upright_single,easy,0,435,0.13790659606456757,-0.10590801388025284,0.5313959121704102,-0.009946503676474094,0.707804262638092,0.7062716484069824,-0.00972159206867218,0.13532836735248566,-0.10595366358757019,0.5029000043869019,0.6015657782554626,0.600689709186554,-0.3719659149646759,0.3727356195449829,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00566650927066803,-0.002578228712081909,-4.5649707317352295e-05,-0.0284959077835083,0.028612341731786728,0.010507612489163876,0.034900009632110596
earbud_insert_easy_upright_single,easy,0,436,0.13791035115718842,-0.1059163510799408,0.5316488742828369,-0.00995138194411993,0.7077997922897339,0.7062761783599854,-0.00972131546586752,0.13532687723636627,-0.10595584660768509,0.503150224685669,0.6015187501907349,0.600813627243042,-0.3719300329685211,0.37264758348464966,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056685516610741615,-0.0025834739208221436,-3.949552774429321e-05,-0.02849864959716797,0.02861553616821766,0.010509546846151352,0.035150229930877686
earbud_insert_easy_upright_single,easy,0,437,0.1379140317440033,-0.10592465847730637,0.5319021940231323,-0.009956208989024162,0.7077952027320862,0.7062805891036987,-0.009721001610159874,0.13532496988773346,-0.10595760494470596,0.5034006834030151,0.6015207171440125,0.6008951663970947,-0.37197235226631165,0.3724706470966339,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005857106298208237,-0.0025890618562698364,-3.294646739959717e-05,-0.028501510620117188,0.028618881478905678,0.010511795058846474,0.03540068864822388
earbud_insert_easy_upright_single,easy,0,438,0.13791769742965698,-0.10593275725841522,0.5321560502052307,-0.009960989467799664,0.7077906727790833,0.7062851190567017,-0.009720495902001858,0.1353115290403366,-0.10599242895841599,0.503632128238678,0.6018179059028625,0.600845456123352,-0.37177205085754395,0.372270792722702,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006463739089667797,-0.0026061683893203735,-5.967170000076294e-05,-0.028523921966552734,0.028642795979976654,0.010532631538808346,0.03563213348388672
earbud_insert_easy_upright_single,easy,0,439,0.1379278153181076,-0.10594530403614044,0.5324295163154602,-0.009952105581760406,0.7077872157096863,0.7062888145446777,-0.009711800143122673,0.1369767189025879,-0.10585013777017593,0.49754926562309265,0.6039144992828369,0.6090732216835022,-0.3787928819656372,0.3476104736328125,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.008299855515360832,-0.0009510964155197144,9.516626596450806e-05,-0.034880250692367554,0.03489334508776665,0.008880812674760818,0.02954927086830139
earbud_insert_easy_upright_single,easy,0,440,0.13794226944446564,-0.10595893859863281,0.5327214002609253,-0.009935210458934307,0.7077838778495789,0.7062926292419434,-0.009696833789348602,0.14548420906066895,-0.1075650230050087,0.4908653497695923,0.6250311732292175,0.6576595306396484,-0.31652048230171204,0.2768298387527466,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.011487485840916634,0.007541939616203308,-0.001606084406375885,-0.04185605049133301,0.04256042093038559,0.0039270296692848206,0.022865355014801025
earbud_insert_easy_upright_single,easy,0,441,0.13795533776283264,-0.10597160458564758,0.5330172777175903,-0.00992149394005537,0.7077800035476685,0.7062968611717224,-0.009683595970273018,0.15576432645320892,-0.10674185305833817,0.47847527265548706,0.6444700360298157,0.7090266346931458,-0.2142222672700882,0.1898641437292099,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.015468396246433258,0.017808988690376282,-0.0007702484726905823,-0.05454200506210327,0.0573810376226902,0.010648494586348534,0.0104752779006958
earbud_insert_easy_upright_single,easy,0,442,0.13796624541282654,-0.10598339140415192,0.5333143472671509,-0.009912155568599701,0.7077755928039551,0.7063015699386597,-0.009673303924500942,0.15957039594650269,-0.11063132435083389,0.4644068777561188,0.6676802039146423,0.7095246315002441,-0.20292292535305023,0.09798095375299454,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.01989586278796196,0.021604150533676147,-0.004647932946681976,-0.0689074695110321,0.07236423343420029,0.015642289072275162,-0.0035931169986724854
earbud_insert_easy_upright_single,easy,0,443,0.13797526061534882,-0.1059945598244667,0.5336116552352905,-0.009906508028507233,0.7077708840370178,0.7063064575195312,-0.009665575809776783,0.1661212146282196,-0.11104657500982285,0.45093435049057007,0.6908089518547058,0.7158977389335632,-0.09790097177028656,-0.02624501846730709,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.024574097245931625,0.02814595401287079,-0.00505201518535614,-0.08267730474472046,0.08748287707567215,0.021838007494807243,-0.01706564426422119
earbud_insert_easy_upright_single,easy,0,444,0.1379828006029129,-0.10600527375936508,0.5339093208312988,-0.009903662838041782,0.7077659368515015,0.7063115239143372,-0.009659769013524055,0.16766534745693207,-0.1106693372130394,0.4484485387802124,0.7039563059806824,0.7048808932304382,-0.0601692795753479,-0.06299322843551636,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.029393211007118225,0.029682546854019165,-0.004664063453674316,-0.08546078205108643,0.09058891981840134,0.023179296404123306,-0.019551455974578857
