task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,453,0.13722585141658783,-0.10536713153123856,0.5185604691505432,-0.01023066509515047,0.7078856825828552,0.7061776518821716,-0.010313665494322777,0.1338086575269699,-0.10548263788223267,0.48997965455055237,0.6122155785560608,0.6013678908348083,-0.36024969816207886,0.36574432253837585,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353194661438465,-0.00341719388961792,-0.00011550635099411011,-0.028580814599990845,0.028784604743123055,0.011912744492292404,0.02197965979576111
earbud_insert_easy_upright_single,easy,0,454,0.1372249722480774,-0.10536797344684601,0.5185571312904358,-0.01023179478943348,0.7078860998153687,0.706177294254303,-0.01031388621777296,0.13380196690559387,-0.10548597574234009,0.4899704158306122,0.6122899651527405,0.601405918598175,-0.3601274788379669,0.3656775951385498,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353199318051338,-0.0034230053424835205,-0.00011800229549407959,-0.02858671545982361,0.028791164979338646,0.011919871903955936,0.021970421075820923
earbud_insert_easy_upright_single,easy,0,455,0.13722412288188934,-0.10536880791187286,0.5185537934303284,-0.010232881642878056,0.7078863978385925,0.7061769366264343,-0.01031408365815878,0.13379524648189545,-0.1054890975356102,0.4899612367153168,0.6123620271682739,0.6014466881752014,-0.3600066006183624,0.3656088411808014,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353197455406189,-0.0034288763999938965,-0.0001202896237373352,-0.028592556715011597,0.02879767306149006,0.011926994659006596,0.021961241960525513
earbud_insert_easy_upright_single,easy,0,456,0.1372232884168625,-0.10536964237689972,0.5185505747795105,-0.010233927518129349,0.7078866958618164,0.7061765193939209,-0.010314257815480232,0.13378848135471344,-0.1054919883608818,0.4899521470069885,0.6124318838119507,0.6014901399612427,-0.359887033700943,0.36553817987442017,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005353191867470741,-0.003434807062149048,-0.00012234598398208618,-0.028598427772521973,0.028804218396544456,0.011934126727283001,0.021952152252197266
earbud_insert_easy_upright_single,easy,0,457,0.13722246885299683,-0.10537048429250717,0.5185474157333374,-0.010234922170639038,0.7078870534896851,0.706176221370697,-0.01031443290412426,0.13379113376140594,-0.10550179332494736,0.4899352490901947,0.6130058765411377,0.6009476780891418,-0.3599337637424469,0.3654221296310425,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005523908883333206,-0.0034313350915908813,-0.00013130903244018555,-0.0286121666431427,0.02881748415529728,0.011933032423257828,0.021935254335403442
earbud_insert_easy_upright_single,easy,0,458,0.13722175359725952,-0.10537076741456985,0.5185441970825195,-0.010235900990664959,0.7078870534896851,0.7061761617660522,-0.010314593091607094,0.13379161059856415,-0.10573774576187134,0.48992446064949036,0.6166890859603882,0.5971707105636597,-0.36046868562698364,0.36488914489746094,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006086007226258516,-0.0034301429986953735,-0.00036697834730148315,-0.028619736433029175,0.028826894238591194,0.011971662752330303,0.021924465894699097
earbud_insert_easy_upright_single,easy,0,459,0.13722126185894012,-0.10537063330411911,0.5185413956642151,-0.010236565954983234,0.707886815071106,0.7061763405799866,-0.01031467318534851,0.13342981040477753,-0.10493440181016922,0.49013280868530273,0.6344842910766602,0.581097424030304,-0.36111918091773987,0.35965031385421753,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.008071895688772202,-0.0037914514541625977,0.00043623149394989014,-0.028408586978912354,0.028663797304034233,0.012216942384839058,0.022132813930511475
earbud_insert_easy_upright_single,easy,0,460,0.1372229903936386,-0.10537031292915344,0.5185419321060181,-0.010234066285192966,0.7078864574432373,0.7061768174171448,-0.010312250815331936,0.13267920911312103,-0.10501868277788162,0.4846618175506592,0.6383845806121826,0.5839102864265442,-0.3735909163951874,0.3345799446105957,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.011356011964380741,-0.004543781280517578,0.00035163015127182007,-0.03388011455535889,0.0341852568089962,0.012972249649465084,0.01666182279586792
earbud_insert_easy_upright_single,easy,0,461,0.13722722232341766,-0.10537019371986389,0.5185458064079285,-0.010227528400719166,0.7078859806060791,0.7061774730682373,-0.010306851007044315,0.13286751508712769,-0.1082787960767746,0.4732684791088104,0.6091731786727905,0.6119582056999207,-0.3503227233886719,0.36289000511169434,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.015394467860460281,-0.004359707236289978,-0.0029086023569107056,-0.04527732729911804,0.045579638332128525,0.01353072002530098,0.005268484354019165
earbud_insert_easy_upright_single,easy,0,462,0.13723124563694,-0.10537002980709076,0.5185497403144836,-0.01022146176546812,0.7078855633735657,0.7061780691146851,-0.010301748290657997,0.13729992508888245,-0.11185581237077713,0.4652475416660309,0.6032649874687195,0.6622058153152466,-0.2626318335533142,0.3585796058177948,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.019854318350553513,6.867945194244385e-05,-0.006485782563686371,-0.05330219864845276,0.05369538441300392,0.011663572862744331,-0.002752453088760376
earbud_insert_easy_upright_single,easy,0,463,0.13723471760749817,-0.10536977648735046,0.5185533761978149,-0.010216513648629189,0.7078850865364075,0.7061786651611328,-0.01029740646481514,0.14514712989330292,-0.10993912816047668,0.46262669563293457,0.6560106873512268,0.6851188540458679,-0.16256652772426605,0.2717246413230896,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.024550745263695717,0.007912412285804749,-0.004569351673126221,-0.05592668056488037,0.05666814371943474,0.006314726546406746,-0.0053732991218566895
earbud_insert_easy_upright_single,easy,0,464,0.13723766803741455,-0.105369433760643,0.5185566544532776,-0.010212577879428864,0.707884669303894,0.7061792612075806,-0.01029376219958067,0.1528284251689911,-0.10870020091533661,0.4563830494880676,0.6919879913330078,0.7022148966789246,-0.04710868373513222,0.16070984303951263,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.029380083084106445,0.015590757131576538,-0.0033307671546936035,-0.06217360496520996,0.06418506801128387,0.008842219598591328,-0.011616945266723633
earbud_insert_easy_upright_single,easy,0,465,0.13724039494991302,-0.10536906123161316,0.5185596346855164,-0.010209108702838421,0.7078841924667358,0.7061797976493835,-0.010290457867085934,0.1580222100019455,-0.10795978456735611,0.4480469226837158,0.7066500782966614,0.7027757167816162,0.06606075167655945,0.04886645823717117,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.033484406769275665,0.02078181505203247,-0.0025907233357429504,-0.07051271200180054,0.0735570415854454,0.013173050247132778,-0.01995307207107544
earbud_insert_easy_upright_single,easy,0,466,0.13724300265312195,-0.10536868125200272,0.518562376499176,-0.010205823928117752,0.7078837156295776,0.7061803340911865,-0.010287311859428883,0.1578020453453064,-0.10792885720729828,0.4484895169734955,0.7081379890441895,0.7013778686523438,0.05941637232899666,0.05549237132072449,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03590832278132439,0.020559042692184448,-0.0025601759552955627,-0.07007285952568054,0.0730714350938797,0.012954993173480034,-0.019510477781295776
earbud_insert_easy_upright_single,easy,0,467,0.13724549114704132,-0.10536830872297287,0.5185648202896118,-0.010202711448073387,0.7078832983970642,0.7061808705329895,-0.01028431672602892,0.1577194631099701,-0.10791186988353729,0.448653906583786,0.708839476108551,0.700675904750824,0.057004164904356,0.057882603257894516,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.037270255386829376,0.020473971962928772,-0.0025435611605644226,-0.0699109137058258,0.07289162278175354,0.012871448881924152,-0.01934608817100525
earbud_insert_easy_upright_single,easy,0,468,0.13724787533283234,-0.10536792874336243,0.5185670852661133,-0.01019976381212473,0.707882821559906,0.7061814069747925,-0.010281464084982872,0.15768907964229584,-0.10790804773569107,0.448716938495636,0.7090221643447876,0.7004896402359009,0.05611443519592285,0.05876186862587929,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03803274780511856,0.0204412043094635,-0.002540118992328644,-0.0698501467704773,0.07282402366399765,0.012841520830988884,-0.019283056259155273
earbud_insert_easy_upright_single,easy,0,469,0.1372501701116562,-0.10536754131317139,0.5185690522193909,-0.010196948423981667,0.7078824639320374,0.7061819434165955,-0.010278725996613503,0.15768592059612274,-0.10790616273880005,0.4487220346927643,0.7090837955474854,0.7004270553588867,0.05602501332759857,0.05884959548711777,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03845927119255066,0.020435750484466553,-0.002538621425628662,-0.06984701752662659,0.07281943410634995,0.012837915681302547,-0.019277960062026978
earbud_insert_easy_upright_single,easy,0,470,0.13725244998931885,-0.10536716133356094,0.5185710787773132,-0.010194174014031887,0.7078819870948792,0.7061824202537537,-0.010276024229824543,0.15768550336360931,-0.1079055592417717,0.4487224519252777,0.7091015577316284,0.7004091143608093,0.056012704968452454,0.058861054480075836,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03869776055216789,0.020433053374290466,-0.0025383979082107544,-0.06984862685203552,0.07282021641731262,0.012837321497499943,-0.01927754282951355
earbud_insert_easy_upright_single,easy,0,471,0.13725468516349792,-0.1053667888045311,0.518572986125946,-0.010191434063017368,0.707881510257721,0.7061829566955566,-0.01027335599064827,0.15768544375896454,-0.10790535807609558,0.4487224817276001,0.7091066241264343,0.7004040479660034,0.056010160595178604,0.058862846344709396,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03883107751607895,0.020430758595466614,-0.0025385692715644836,-0.06985050439834595,0.07282137870788574,0.012837198562920094,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,472,0.1372569054365158,-0.10536641627550125,0.5185749530792236,-0.01018872857093811,0.7078810930252075,0.7061834335327148,-0.01027071662247181,0.15768544375896454,-0.10790528357028961,0.4487224817276001,0.7091080546379089,0.7004026770591736,0.05600930005311966,0.058862973004579544,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.038905590772628784,0.02042853832244873,-0.0025388672947883606,-0.06985247135162354,0.07282265275716782,0.012837173417210579,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,473,0.1372590959072113,-0.105366051197052,0.5185768604278564,-0.01018605474382639,0.7078806757926941,0.706183910369873,-0.010268108919262886,0.15768547356128693,-0.10790526866912842,0.4487224817276001,0.709107518196106,0.7004032731056213,0.05600894242525101,0.0588626004755497,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.038953930139541626,0.020426377654075623,-0.002539217472076416,-0.06985437870025635,0.0728238895535469,0.012837196700274944,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,474,0.1372612565755844,-0.10536568611860275,0.5185787081718445,-0.010183414444327354,0.7078802585601807,0.706184446811676,-0.01026553101837635,0.15768550336360931,-0.10790523886680603,0.4487224817276001,0.7091074585914612,0.7004033923149109,0.056008581072092056,0.05886223167181015,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.038998812437057495,0.020424246788024902,-0.0025395527482032776,-0.06985622644424438,0.07282507419586182,0.012837214395403862,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,475,0.13726340234279633,-0.1053653284907341,0.5185806155204773,-0.010180806741118431,0.7078798413276672,0.7061849236488342,-0.010262981988489628,0.1576855331659317,-0.10790517926216125,0.4487224817276001,0.709108293056488,0.700402557849884,0.056008096784353256,0.05886198207736015,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03904175013303757,0.020422130823135376,-0.0025398507714271545,-0.0698581337928772,0.0728263184428215,0.012837222777307034,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,476,0.13726551830768585,-0.10536497086286545,0.5185824632644653,-0.01017822977155447,0.7078794240951538,0.7061854004859924,-0.010260462760925293,0.1576855629682541,-0.10790517181158066,0.4487224817276001,0.709107518196106,0.7004033923149109,0.05600784346461296,0.05886150524020195,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0390828512609005,0.020420044660568237,-0.00254020094871521,-0.06985998153686523,0.0728275254368782,0.012837248854339123,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,477,0.137267604470253,-0.10536462068557739,0.5185842514038086,-0.01017568539828062,0.7078790664672852,0.7061858773231506,-0.010257972404360771,0.15768559277057648,-0.10790511965751648,0.4487224817276001,0.7091083526611328,0.7004026770591736,0.05600737780332565,0.05886124074459076,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03912218660116196,0.020417988300323486,-0.002540498971939087,-0.0698617696762085,0.07282867282629013,0.012837259098887444,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,478,0.13726966083049774,-0.10536427050828934,0.5185860395431519,-0.010173171758651733,0.7078786492347717,0.7061863541603088,-0.010255509987473488,0.15768562257289886,-0.10790511220693588,0.4487224817276001,0.709107518196106,0.7004035711288452,0.056007131934165955,0.05886075645685196,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03915983811020851,0.020415961742401123,-0.0025408416986465454,-0.06986355781555176,0.07282982766628265,0.012837285175919533,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,479,0.1372717022895813,-0.10536392033100128,0.5185878276824951,-0.010170688852667809,0.7078782320022583,0.706186830997467,-0.010253076441586018,0.15768565237522125,-0.10790505260229111,0.4487224817276001,0.709108293056488,0.7004028558731079,0.056006669998168945,0.05886048451066017,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03919587284326553,0.020413950085639954,-0.0025411322712898254,-0.06986534595489502,0.07283098995685577,0.012837293557822704,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,480,0.13727371394634247,-0.10536357760429382,0.5185895562171936,-0.010168235749006271,0.7078778743743896,0.7061872482299805,-0.010250670835375786,0.15768568217754364,-0.10790505260229111,0.4487224817276001,0.7091074585914612,0.7004036903381348,0.05600642412900925,0.05886000022292137,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039230361580848694,0.020411968231201172,-0.002541474997997284,-0.0698670744895935,0.07283210754394531,0.012837321497499943,-0.019277513027191162
earbud_insert_easy_upright_single,easy,0,481,0.13727571070194244,-0.10536324232816696,0.5185913443565369,-0.010165813378989697,0.707877516746521,0.7061877250671387,-0.010248292237520218,0.15768571197986603,-0.10790499299764633,0.4487224817276001,0.7091082334518433,0.7004029750823975,0.05600596219301224,0.05885973200201988,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039263371378183365,0.020410001277923584,-0.00254175066947937,-0.06986886262893677,0.07283327728509903,0.012837329879403114,-0.019277513027191162
