task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,415,-0.04604273661971092,-0.0446271076798439,0.5937661528587341,-0.03298676013946533,0.7971464991569519,0.6019296646118164,-0.033911362290382385,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007251050556078553,0.11922587454319,-0.0612008199095726,-0.12903520464897156,0.1860388070344925,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,416,-0.046044621616601944,-0.04474150761961937,0.593541145324707,-0.03302597254514694,0.7974148988723755,0.6015700101852417,-0.03394579514861107,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006940052844583988,0.11922776699066162,-0.061086419969797134,-0.12881019711494446,0.18584638833999634,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,417,-0.04604626074433327,-0.04483896121382713,0.5932826995849609,-0.03305691480636597,0.7975496649742126,0.6013867259025574,-0.03399757295846939,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006642392836511135,0.11922940611839294,-0.06098896637558937,-0.12855175137519836,0.18563635647296906,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,418,-0.04602690413594246,-0.044959791004657745,0.593148410320282,-0.03306078538298607,0.7977201342582703,0.6011598110198975,-0.0340069979429245,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009850631467998028,0.11921004951000214,-0.06086813658475876,-0.1284174621105194,0.18549127876758575,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,419,-0.04601532220840454,-0.045088909566402435,0.5929929614067078,-0.03308288753032684,0.7980021834373474,0.6007833480834961,-0.034021154046058655,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001546555431559682,0.11919846385717392,-0.06073901802301407,-0.1282620131969452,0.18533387780189514,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,420,-0.04601229727268219,-0.045189619064331055,0.5927490592002869,-0.033108942210674286,0.7981791496276855,0.6005445122718811,-0.034060247242450714,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013537665363401175,0.11919543892145157,-0.06063830852508545,-0.1280181109905243,0.18513020873069763,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,421,-0.046018872410058975,-0.04534624144434929,0.5925504565238953,-0.03314735367894173,0.798582136631012,0.6000054478645325,-0.0340786874294281,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011991069186478853,0.11920201778411865,-0.060481686145067215,-0.1278195083141327,0.18494589626789093,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,422,-0.04599893093109131,-0.04545152932405472,0.5924010276794434,-0.033165134489536285,0.7989388108253479,0.599530041217804,-0.03406774252653122,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001111326040700078,0.11918207257986069,-0.060376398265361786,-0.1276700794696808,0.18479536473751068,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,423,-0.045958563685417175,-0.045551009476184845,0.5921528935432434,-0.033174607902765274,0.7993122339248657,0.599031925201416,-0.0340612530708313,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001059155911207199,0.11914170533418655,-0.06027691811323166,-0.12742194533348083,0.1845654547214508,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,424,-0.04594530537724495,-0.04566614702343941,0.5919249057769775,-0.033210381865501404,0.7997581362724304,0.5984339118003845,-0.034072939306497574,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010136824566870928,0.11912845075130463,-0.0601617805659771,-0.12719395756721497,0.18436194956302643,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,425,-0.04595600813627243,-0.0457778200507164,0.5916721820831299,-0.0332631878554821,0.8001191020011902,0.5979453921318054,-0.03412310779094696,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000970205117482692,0.11913914978504181,-0.060050107538700104,-0.1269412338733673,0.18415816128253937,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,426,-0.04593712091445923,-0.04590573534369469,0.5913504958152771,-0.033303141593933105,0.8005893230438232,0.597312331199646,-0.03414127230644226,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009285929845646024,0.11912026256322861,-0.05992219224572182,-0.12661954760551453,0.18388260900974274,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,427,-0.04590278118848801,-0.04598462954163551,0.5910347700119019,-0.03332051634788513,0.8008740544319153,0.5969287753105164,-0.03415481001138687,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008887653239071369,0.11908592283725739,-0.05984329804778099,-0.12630382180213928,0.18361735343933105,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,428,-0.045915525406599045,-0.04609692841768265,0.5907387733459473,-0.03337908536195755,0.8011532425880432,0.5965468883514404,-0.034221723675727844,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008506460580974817,0.11909866333007812,-0.059730999171733856,-0.1260078251361847,0.18338553607463837,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,429,-0.04590205103158951,-0.04622235149145126,0.5905630588531494,-0.0334174744784832,0.801522433757782,0.5960476398468018,-0.034237947314977646,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008141617872752249,0.11908519268035889,-0.05960557609796524,-0.12583211064338684,0.18321526050567627,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,430,-0.04588257521390915,-0.04631426930427551,0.5904345512390137,-0.03343674913048744,0.8017473220825195,0.5957430601119995,-0.034255340695381165,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000779242254793644,0.11906571686267853,-0.05951365828514099,-0.1257036030292511,0.18308445811271667,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,431,-0.04586581513285637,-0.046395204961299896,0.5902265310287476,-0.033447690308094025,0.8018432855606079,0.595611035823822,-0.034293971955776215,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007458202890120447,0.11904895305633545,-0.05943272262811661,-0.12549558281898499,0.1829044669866562,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,432,-0.045819420367479324,-0.04647979885339737,0.5900292992591858,-0.03345636650919914,0.8021277189254761,0.5952282547950745,-0.03428144380450249,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007138318615034223,0.119002565741539,-0.059348128736019135,-0.12529835104942322,0.18271149694919586,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,433,-0.04581700637936592,-0.04655757173895836,0.5898059606552124,-0.03350146859884262,0.8024139404296875,0.5948373675346375,-0.03432263061404228,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006832153303548694,0.1190001517534256,-0.059270355850458145,-0.12507501244544983,0.18253156542778015,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,434,-0.04579649865627289,-0.04664892330765724,0.5895342826843262,-0.033515918999910355,0.8026058673858643,0.5945757031440735,-0.03435676544904709,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006539120804518461,0.11897964030504227,-0.05917900428175926,-0.1248033344745636,0.18230244517326355,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,435,-0.04577166959643364,-0.046741049736738205,0.5892385840415955,-0.0335264652967453,0.802753210067749,0.5943743586540222,-0.03438665717840195,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006258656503632665,0.11895480751991272,-0.0590868778526783,-0.12450763583183289,0.18205398321151733,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,436,-0.045763708651065826,-0.046889178454875946,0.588995635509491,-0.033566538244485855,0.8032132983207703,0.5937499403953552,-0.034392088651657104,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005990222562104464,0.1189468502998352,-0.05893874913454056,-0.1242646872997284,0.18183466792106628,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,437,-0.045757535845041275,-0.04699009284377098,0.5887948870658875,-0.03360231593251228,0.8036007285118103,0.5932230949401855,-0.034398581832647324,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005733300931751728,0.11894068121910095,-0.05883783474564552,-0.12406393885612488,0.18166077136993408,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,438,-0.04575859010219574,-0.047059182077646255,0.5885130763053894,-0.03363784775137901,0.8037785291671753,0.5929770469665527,-0.03445117548108101,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005487398011609912,0.11894173175096512,-0.05876874551177025,-0.12378212809562683,0.18144673109054565,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,439,-0.04575716704130173,-0.0471511147916317,0.5882385969161987,-0.03366486728191376,0.8039422035217285,0.5927508473396301,-0.034497782588005066,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005252041737549007,0.1189403086900711,-0.058676812797784805,-0.12350764870643616,0.1812288761138916,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,440,-0.04573504999279976,-0.04727768898010254,0.5879732370376587,-0.033680304884910583,0.8042619824409485,0.592315673828125,-0.034503381699323654,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005026781582273543,0.11891819536685944,-0.058550238609313965,-0.12324228882789612,0.18099261820316315,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,441,-0.04570760577917099,-0.04739530757069588,0.5878048539161682,-0.0336977057158947,0.804633378982544,0.5918108224868774,-0.03448990732431412,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008621296146884561,0.11889074742794037,-0.05843262001872063,-0.12307390570640564,0.18082192540168762,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,442,-0.04569830745458603,-0.04748508706688881,0.5875818729400635,-0.03372148424386978,0.804861843585968,0.591497004032135,-0.03451899066567421,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014651655219495296,0.11888144910335541,-0.058342840522527695,-0.1228509247303009,0.18063509464263916,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,443,-0.04568975791335106,-0.0475737638771534,0.5872508883476257,-0.033739399164915085,0.8049840331077576,0.591326892375946,-0.03456690162420273,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013036752352491021,0.11887289583683014,-0.05825416371226311,-0.12251994013786316,0.1803758591413498,0.07242783159017563,-0.0032690465450286865
